tolerance	1e-09
config	baseline_min_samples=20	baseline_sample_interval_ms=60000	ewma_halflife_samples=30.0	ring_capacity=512	threshold=3.0	use_ewma=true	use_per_ip=true	w_amount=1.0	w_decline_bin=2.0	w_merchant_span_damping=1.4	w_repetition_damping=1.2	w_velocity_bin=1.0	w_velocity_ip=0.5	window_ms=300000
columns	ts	txn_id	merchant_id	bin	card_ref	ip	device_id	amount_paise	status	expected_score
1780253720714	txn_000000047	mer_000	042054	card_0000000001	198.18.70.44	dev_0000000028	275219	approved	0.0
1780253720952	txn_000000048	mer_000	019538	card_0000000000	192.0.2.31	dev_0000000000	391959	approved	-1.4
1780253724054	txn_000000049	mer_001	063051	card_0000000000	198.18.57.137	dev_0000000043	488982	approved	0.0
1780253760968	txn_000000050	mer_000	027108	card_0000000000	203.0.113.11	dev_0000000000	301759	approved	0.0
1780253795458	txn_000000051	mer_000	000022	card_0000000000	198.18.61.77	dev_0000000003	177575	declined	-1.4
1780253856702	txn_000000052	mer_001	000022	card_0000000000	198.18.245.176	dev_0000000000	471583	approved	-1.7999999999999998
1780253896632	txn_000000053	mer_000	032081	card_0000000005	192.0.2.31	dev_0000000078	138698	approved	0.0
1780253981196	txn_000000054	mer_000	038526	card_0000000010	192.0.2.31	dev_0000000015	692289	approved	0.0
1780254031436	txn_000000055	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000001	242448	approved	-3.8
1780254038124	txn_000000056	mer_001	032081	card_0000000002	198.51.100.119	dev_0000000000	235504	approved	-1.4
1780254052472	txn_000000057	mer_000	042153	card_0000000000	192.0.2.31	dev_0000000001	165199	declined	0.0
1780254064417	txn_000000058	mer_001	000022	card_0000000000	198.51.100.107	dev_0000000000	132975	approved	-5.0
1780254067284	txn_000000059	mer_000	009562	card_0000000000	198.51.100.119	dev_0000000000	95286	approved	0.0
1780254125333	txn_000000060	mer_001	000022	card_0000000000	198.51.100.107	dev_0000000160	75212	approved	-5.0
1780254135765	txn_000000061	mer_000	009562	card_0000000090	198.51.100.132	dev_0000000000	132901	approved	0.0
1780254177285	txn_000000062	mer_000	042054	card_0000000000	198.18.123.110	dev_0000000007	124065	approved	0.0
1780254243264	txn_000000063	mer_000	009562	card_0000000267	198.18.9.218	dev_0000000000	339507	approved	0.0
1780254257214	txn_000000064	mer_001	009562	card_0000000067	198.51.100.107	dev_0000000000	322175	approved	-1.4
1780254284633	txn_000000065	mer_000	009562	card_0000000014	198.51.100.119	dev_0000000000	112235	approved	-1.4
1780254293737	txn_000000066	mer_000	000022	card_0000000072	198.18.67.197	dev_0000000022	234643	approved	-2.5999999999999996
1780254311012	txn_000000067	mer_001	078982	card_0000000001	198.51.100.132	dev_0000000000	187104	approved	0.0
1780254313954	txn_000000068	mer_000	009562	card_0000000000	198.18.69.143	dev_0000000007	95299	approved	-1.64
1780254320039	txn_000000069	mer_001	019538	card_0000000018	198.51.100.107	dev_0000000026	32526	approved	0.0
1780254326866	txn_000000070	mer_000	032081	card_0000000049	192.0.2.31	dev_0000000000	125684	approved	-1.4
1780254351797	txn_000000071	mer_000	019538	card_0000000019	192.0.2.31	dev_0000000000	248022	approved	-1.4
1780254361918	txn_000000072	mer_000	050386	card_0000000007	198.18.10.151	dev_0000000002	490299	approved	0.0
1780254384101	txn_000000073	mer_000	000022	card_0000000029	198.18.3.51	dev_0000000074	289659	approved	-1.4
1780254484097	txn_000000074	mer_000	000022	card_0000000349	192.0.2.31	dev_0000000000	277248	approved	0.0
1780254488070	txn_000000075	mer_000	081093	card_0000000203	198.51.100.119	dev_0000000116	132299	approved	0.0
1780254489227	txn_000000076	mer_000	017029	card_0000000580	198.19.11.134	dev_0000000038	439843	approved	0.0
1780254507008	txn_000000077	mer_000	068616	card_0000000014	198.19.30.156	dev_0000000174	102624	declined	0.0
1780254562751	txn_000000078	mer_001	011125	card_0000000042	198.51.100.132	dev_0000000001	255965	approved	0.0
1780254629312	txn_000000079	mer_000	000022	card_0000000004	192.0.2.31	dev_0000000000	252613	approved	0.0
1780254634506	txn_000000080	mer_000	088831	card_0000000005	192.0.2.31	dev_0000000000	552536	approved	0.0
1780254656848	txn_000000081	mer_001	017029	card_0000000001	192.0.2.31	dev_0000000110	295756	declined	-1.4
1780254693194	txn_000000082	mer_000	038526	card_0000000001	192.0.2.31	dev_0000000001	130054	approved	0.0
1780254699312	txn_000000083	mer_000	017029	card_0000000013	198.18.69.21	dev_0000000000	168863	approved	-1.4
1780254711404	txn_000000084	mer_000	017029	card_0000000000	192.0.2.31	dev_0000000001	118135	approved	-1.4
1780254725848	txn_000000085	mer_000	027108	card_0000000000	198.18.2.211	dev_0000000043	175236	approved	0.0
1780254726853	txn_000000086	mer_000	027108	card_0000000000	192.0.2.31	dev_0000000000	443913	approved	-1.2
1780254782190	txn_000000087	mer_000	027108	card_0000000011	192.0.2.31	dev_0000000000	138084	declined	-0.6
1780254787056	txn_000000088	mer_000	042054	card_0000000005	198.19.21.151	dev_0000000002	84800	approved	0.0
1780254801195	txn_000000089	mer_000	011125	card_0000000006	192.0.2.31	dev_0000000020	68562	approved	-1.4
1780254803912	txn_000000090	mer_000	088831	card_0000000000	198.19.65.175	dev_0000000001	317319	approved	0.0
1780254844977	txn_000000091	mer_000	017029	card_0000000144	198.18.2.13	dev_0000000024	257839	approved	-1.4
1780254848271	txn_000000092	mer_000	090243	card_0000000013	198.18.3.191	dev_0000000000	105589	approved	0.0
1780254851476	txn_000000093	mer_000	000022	card_0000000025	192.0.2.31	dev_0000000000	208449	approved	0.0
1780254885600	txn_000000094	mer_000	072619	card_0000000000	192.0.2.31	dev_0000000000	66249	approved	0.0
1780254952374	txn_000000095	mer_001	080245	card_0000000001	198.19.98.194	dev_0000000023	184340	approved	0.0
1780254968577	txn_000000096	mer_000	000022	card_0000000017	198.18.5.194	dev_0000000001	78723	approved	0.0
1780255015525	txn_000000097	mer_000	068616	card_0000000002	198.51.100.107	dev_0000000004	241570	approved	0.0
1780255028887	txn_000000098	mer_000	053862	card_0000000000	198.18.71.87	dev_0000000069	480775	approved	0.0
1780255065693	txn_000000099	mer_001	081093	card_0000000001	192.0.2.31	dev_0000000254	109948	approved	0.0
1780255074057	txn_000000100	mer_001	009562	card_0000000436	198.18.9.180	dev_0000000003	208259	approved	0.0
1780255107898	txn_000000101	mer_000	059030	card_0000000000	192.0.2.31	dev_0000000000	314380	approved	0.4782718451753344
1780255160884	txn_000000102	mer_000	011125	card_0000000001	192.0.2.31	dev_0000000001	197225	approved	0.4782718451753344
1780255163259	txn_000000103	mer_001	068616	card_0000000000	192.0.2.31	dev_0000000008	275397	approved	-0.6532497234354565
1780255203149	txn_000000104	mer_001	032081	card_0000000000	198.51.100.119	dev_0000000048	47221	approved	0.0
1780255223934	txn_000000105	mer_001	042054	card_0000000072	192.0.2.31	dev_0000000010	337645	approved	0.7467502765645434
1780255265207	txn_000000106	mer_001	042153	card_0000000000	198.51.100.107	dev_0000000001	160384	approved	0.0
1780255266896	txn_000000107	mer_000	088831	card_0000000000	192.0.2.31	dev_0000000112	150912	approved	1.01468076407386
1780255273004	txn_000000108	mer_000	011125	card_0000000000	198.51.100.119	dev_0000000005	60634	approved	0.0
1780255299376	txn_000000109	mer_000	000022	card_0000000005	192.0.2.31	dev_0000000000	168368	approved	1.2866936891162823
1780255321640	txn_000000110	mer_001	059030	card_0000000000	192.0.2.31	dev_0000000006	231644	approved	-1.1193880698581014
1780255453178	txn_000000111	mer_000	080245	card_0000000004	198.19.0.128	dev_0000000000	221198	approved	0.0
1780255470048	txn_000000112	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000000	37166	approved	1.4970147844973554
1780255484930	txn_000000113	mer_001	009562	card_0000000000	192.0.2.31	dev_0000000000	234885	approved	0.9552936231328373
1780255496676	txn_000000114	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000116	158388	approved	-1.376541400773462
1780255502571	txn_000000115	mer_000	080245	card_0000000002	198.18.3.51	dev_0000000001	119462	approved	0.0
1780255534334	txn_000000116	mer_000	032081	card_0000000002	203.0.113.117	dev_0000000033	137729	approved	0.0
1780255629379	txn_000000117	mer_000	017029	card_0000000033	198.18.5.194	dev_0000000000	135032	approved	0.0
1780255656338	txn_000000118	mer_000	017029	card_0000000001	198.51.100.107	dev_0000000011	76455	approved	0.0
1780255677424	txn_000000119	mer_000	019538	card_0000000001	192.0.2.31	dev_0000000000	88382	approved	0.4189636709454358
1780255685483	txn_000000120	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000004	140534	approved	-0.2712696849522276
1780255732924	txn_000000121	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000000	89894	approved	-3.1080479234030736
1780255774305	txn_000000122	mer_000	042054	card_0000000000	198.51.100.132	dev_0000000000	177687	approved	0.0
1780255821400	txn_000000123	mer_000	042054	card_0000000020	198.18.9.180	dev_0000000006	196168	approved	0.0
1780256032781	txn_000000124	mer_000	053862	card_0000000002	198.18.9.218	dev_0000000000	205786	approved	0.0
1780256051040	txn_000000125	mer_000	050386	card_0000000000	192.0.2.31	dev_0000000000	116972	approved	0.0
1780256079758	txn_000000126	mer_000	009562	card_0000000000	198.18.10.151	dev_0000000342	286555	approved	0.0
1780256092287	txn_000000127	mer_000	009562	card_0000000005	198.51.100.132	dev_0000000000	286634	declined	0.0
1780256106039	txn_000000128	mer_000	019538	card_0000000009	198.18.10.151	dev_0000000014	404975	approved	0.0
1780256118786	txn_000000129	mer_000	051934	card_0000000000	192.0.2.31	dev_0000000177	219103	approved	0.0
1780256127660	txn_000000130	mer_000	040499	card_0000000000	198.51.100.107	dev_0000000003	117133	approved	0.0
1780256159763	txn_000000131	mer_000	017029	card_0000000005	198.18.31.108	dev_0000000002	58352	approved	0.0
1780256175582	txn_000000132	mer_000	011125	card_0000000021	192.0.2.31	dev_0000000004	250387	approved	0.14997917613887363
1780256183176	txn_000000133	mer_000	009562	card_0000000281	203.0.113.11	dev_0000000015	360786	approved	0.0
1780256298791	txn_000000134	mer_000	050386	card_0000000000	192.0.2.31	dev_0000000005	168951	approved	-0.7870589707907374
1780256363596	txn_000000135	mer_001	027108	card_0000000025	198.18.20.236	dev_0000000001	155394	approved	0.0
1780256386752	txn_000000136	mer_000	090243	card_0000000112	198.18.43.65	dev_0000000001	214090	approved	0.0
1780256409338	txn_000000137	mer_000	060116	card_0000000033	198.18.2.211	dev_0000000000	188410	approved	0.0
1780256414019	txn_000000138	mer_000	017029	card_0000000000	192.0.2.31	dev_0000000000	212157	approved	0.41119602790105053
1780256446851	txn_000000139	mer_001	040499	card_0000000010	198.18.5.194	dev_0000000000	119586	approved	0.0
1780256450352	txn_000000140	mer_000	063051	card_0000000075	198.18.19.15	dev_0000000000	326595	approved	0.0
1780256460189	txn_000000141	mer_000	000022	card_0000000086	198.18.9.218	dev_0000000210	134675	approved	0.28231952875052424
1780256519881	txn_000000142	mer_000	053862	card_0000000001	192.0.2.31	dev_0000000012	93363	declined	0.13628905710343753
1780256560315	txn_000000143	mer_001	060116	card_0000000000	192.0.2.31	dev_0000000000	222857	approved	-0.988856464007388
1780256680596	txn_000000144	mer_000	000022	card_0000000000	198.51.100.107	dev_0000000000	365975	approved	0.21393752196346946
1780256730732	txn_000000145	mer_000	090243	card_0000000000	192.0.2.31	dev_0000000062	107125	approved	0.13484193204761788
1780256831977	txn_000000146	mer_001	019538	card_0000000003	192.0.2.31	dev_0000000000	244864	approved	0.13338110266576048
1780256844259	txn_000000147	mer_000	000022	card_0000000037	192.0.2.31	dev_0000000004	207360	approved	0.6274212880543247
1780256876965	txn_000000148	mer_000	072619	card_0000000017	198.51.100.107	dev_0000000101	314050	approved	0.0
1780256880030	txn_000000149	mer_000	019538	card_0000000004	192.0.2.31	dev_0000000010	278443	approved	-0.9850217407399466
1780256893996	txn_000000150	mer_000	081093	card_0000000003	192.0.2.31	dev_0000000030	214947	approved	0.6980493469939014
1780256911205	txn_000000151	mer_000	017029	card_0000000006	198.18.0.174	dev_0000000003	92069	approved	0.0
1780256998322	txn_000000152	mer_000	042054	card_0000000000	203.0.113.117	dev_0000000001	98217	approved	0.0
1780257023095	txn_000000153	mer_000	027108	card_0000000003	192.0.2.31	dev_0000000001	217679	approved	0.9747924061099571
1780257024466	txn_000000154	mer_000	017029	card_0000000026	198.18.163.145	dev_0000000000	260392	approved	0.0
1780257062997	txn_000000155	mer_000	009562	card_0000000002	192.0.2.31	dev_0000000003	373999	approved	0.9475540456230255
1780257064003	txn_000000156	mer_000	000022	card_0000000047	198.51.100.107	dev_0000000000	385378	approved	0.2108767295983395
1780257064986	txn_000000157	mer_000	009562	card_0000000003	192.0.2.31	dev_0000000003	145096	approved	1.231952275120286
1780257086274	txn_000000158	mer_000	068616	card_0000000000	192.0.2.31	dev_0000000007	132930	approved	1.5163505046175467
1780257141384	txn_000000159	mer_000	027108	card_0000000038	198.51.100.119	dev_0000000182	161460	approved	0.0
1780257145806	txn_000000160	mer_000	040499	card_0000000389	192.0.2.31	dev_0000000005	207215	declined	1.132124654132206
1780257177408	txn_000000161	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000104	426858	approved	1.610278699695004
1780257193160	txn_000000162	mer_000	090243	card_0000000001	198.51.100.119	dev_0000000002	584344	approved	0.0
1780257204756	txn_000000163	mer_000	042054	card_0000000000	192.0.2.31	dev_0000000018	306891	approved	-0.14759607254447493
1780257247148	txn_000000164	mer_000	038526	card_0000000001	198.51.100.119	dev_0000000001	68905	approved	0.0
1780257288117	txn_000000165	mer_001	009562	card_0000000005	198.18.0.174	dev_0000000002	124541	approved	-1.4
1780257299510	txn_000000166	mer_001	009562	card_0000000000	198.19.51.111	dev_0000000145	200182	approved	-1.4
1780257326262	txn_000000167	mer_000	009562	card_0000000002	198.18.2.13	dev_0000000005	61934	approved	-1.7
1780257337886	txn_000000168	mer_000	017029	card_0000000003	192.0.2.31	dev_0000000000	191320	approved	1.052403927455525
1780257339689	txn_000000169	mer_000	019538	card_0000000002	192.0.2.31	dev_0000000000	179889	approved	1.268340704694431
1780257396145	txn_000000170	mer_000	000022	card_0000000004	198.51.100.132	dev_0000000001	181481	approved	0.20754020671452036
1780257450230	txn_000000171	mer_000	053862	card_0000000027	203.0.113.11	dev_0000000006	91760	approved	0.0
1780257503034	txn_000000172	mer_000	042054	card_0000000030	198.51.100.107	dev_0000000011	108085	approved	0.0
1780257524828	txn_000000173	mer_000	009562	card_0000000000	198.51.100.107	dev_0000000000	138589	approved	-1.4985430503119914
1780257573808	txn_000000174	mer_001	042054	card_0000000000	198.51.100.107	dev_0000000000	166419	approved	-0.6087482056076094
1780257580882	txn_000000175	mer_000	017029	card_0000000007	192.0.2.31	dev_0000000000	203324	approved	0.0
1780257632460	txn_000000176	mer_000	053862	card_0000000000	198.18.3.191	dev_0000000006	235764	approved	0.0
1780257671818	txn_000000177	mer_000	081093	card_0000000038	198.51.100.107	dev_0000000010	231374	approved	1.2712563113710007
1780257673725	txn_000000178	mer_000	009562	card_0000000000	198.51.100.107	dev_0000000001	174999	approved	0.4508779521636548
1780257687975	txn_000000179	mer_000	009562	card_0000000021	198.51.100.107	dev_0000000000	84084	approved	1.5199195281459974
1780257698894	txn_000000180	mer_000	027108	card_0000000064	203.0.113.117	dev_0000000000	208507	declined	0.0
1780257716876	txn_000000181	mer_000	000022	card_0000000002	198.18.9.218	dev_0000000001	170932	approved	0.15841897471962899
1780257733897	txn_000000182	mer_000	011125	card_0000000000	192.0.2.31	dev_0000000001	126802	declined	0.0
1780257736965	txn_000000183	mer_000	017029	card_0000000016	192.0.2.31	dev_0000000000	218903	approved	0.0052284250437784376
1780257783937	txn_000000184	mer_000	080245	card_0000000003	203.0.113.11	dev_0000000000	218065	approved	0.0
1780257822587	txn_000000185	mer_001	042153	card_0000000015	198.51.100.107	dev_0000000003	47281	approved	2.1199195281459975
1780257850534	txn_000000186	mer_000	009562	card_0000000002	192.0.2.31	dev_0000000100	203694	approved	0.2600006758674675
1780257874092	txn_000000187	mer_000	019538	card_0000000129	203.0.113.117	dev_0000000375	284781	approved	0.0
1780257930578	txn_000000188	mer_000	038526	card_0000000001	198.51.100.107	dev_0000000000	187181	approved	1.308781643882918
1780257973841	txn_000000189	mer_000	011125	card_0000000070	198.51.100.119	dev_0000000001	149127	approved	0.0
1780257989171	txn_000000190	mer_000	051934	card_0000000006	198.51.100.119	dev_0000000000	135575	approved	0.0
1780258053603	txn_000000191	mer_000	017029	card_0000000001	198.51.100.132	dev_0000000000	55277	approved	0.0
1780258098809	txn_000000192	mer_000	017029	card_0000000001	198.18.9.178	dev_0000000009	479403	approved	-1.2
1780258135537	txn_000000193	mer_000	059030	card_0000000002	198.18.175.219	dev_0000000004	280353	declined	0.0
1780258158395	txn_000000194	mer_001	088831	card_0000000000	203.0.113.11	dev_0000000000	535156	approved	0.0
1780258167637	txn_000000195	mer_000	072619	card_0000000409	198.18.153.228	dev_0000000000	168559	approved	0.0
1780258174159	txn_000000196	mer_000	017029	card_0000000000	198.51.100.107	dev_0000000000	268806	approved	-0.47766065324092843
1780258220887	txn_000000197	mer_000	009562	card_0000000005	192.0.2.31	dev_0000000001	357223	approved	0.0
1780258227236	txn_000000198	mer_000	027108	card_0000000000	198.18.9.178	dev_0000000003	89878	approved	0.0
1780258273594	txn_000000199	mer_001	050386	card_0000000060	198.18.95.156	dev_0000000052	148194	declined	0.0
1780258296382	txn_000000200	mer_000	042054	card_0000000000	192.0.2.31	dev_0000000015	149546	approved	0.0
1780258332245	txn_000000201	mer_000	019538	card_0000000001	198.18.61.77	dev_0000000004	422435	approved	0.0
1780258341594	txn_000000202	mer_000	042153	card_0000000000	198.51.100.132	dev_0000000000	256061	approved	0.0
1780258342423	txn_000000203	mer_000	059030	card_0000000038	192.0.2.31	dev_0000000007	171341	approved	0.016365118726376842
1780258357000	txn_000000204	mer_000	017029	card_0000000002	203.0.113.117	dev_0000000381	125949	approved	0.0
1780258366447	txn_000000205	mer_000	032081	card_0000000490	192.0.2.31	dev_0000000007	372381	approved	0.26885164250784194
1780258443926	txn_000000206	mer_001	000022	card_0000000001	192.0.2.31	dev_0000000002	326098	approved	0.5214345529259601
1780258464876	txn_000000207	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000015	77195	approved	-0.3907802011202952
1780258476326	txn_000000208	mer_001	000022	card_0000000464	198.19.76.11	dev_0000000000	141097	approved	-0.2919983953013441
1780258505392	txn_000000209	mer_001	032081	card_0000000002	198.18.3.191	dev_0000000000	261794	approved	-1.4
1780258512200	txn_000000210	mer_000	040499	card_0000000563	198.18.26.101	dev_0000000000	147834	approved	0.0
1780258632704	txn_000000211	mer_000	027108	card_0000000037	192.0.2.31	dev_0000000000	167213	approved	0.5142046264999313
1780258687816	txn_000000212	mer_001	088831	card_0000000038	198.18.43.200	dev_0000000008	104283	approved	0.0
1780258740742	txn_000000213	mer_000	072619	card_0000000208	198.18.10.151	dev_0000000045	105006	approved	0.0
1780258794152	txn_000000214	mer_001	032081	card_0000000000	192.0.2.31	dev_0000000001	489249	approved	0.0
1780258814130	txn_000000215	mer_000	080245	card_0000000001	198.18.59.245	dev_0000000002	192142	approved	0.0
1780258841237	txn_000000216	mer_000	009562	card_0000000016	192.0.2.31	dev_0000000000	177885	approved	0.0
1780258855340	txn_000000217	mer_000	068616	card_0000000000	198.18.136.241	dev_0000000025	130273	approved	0.0
1780258948853	txn_000000218	mer_000	011125	card_0000000016	198.18.16.56	dev_0000000007	287305	declined	0.0
1780259013337	txn_000000219	mer_001	080245	card_0000000003	198.18.240.4	dev_0000000015	344458	approved	-1.4
1780259014488	txn_000000220	mer_000	000022	card_0000000118	198.18.5.194	dev_0000000000	166869	approved	0.19840661348447064
1780259016500	txn_000000221	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000020	101052	approved	0.6514515504272123
1780259021095	txn_000000222	mer_000	042054	card_0000000003	198.51.100.107	dev_0000000001	239284	approved	0.0
1780259032136	txn_000000223	mer_000	042054	card_0000000326	198.51.100.132	dev_0000000005	67069	declined	0.0
1780259069335	txn_000000224	mer_000	009562	card_0000000000	198.51.100.119	dev_0000000002	107081	approved	0.0
1780259090478	txn_000000225	mer_001	011125	card_0000000003	192.0.2.31	dev_0000000032	138759	approved	-1.1453653755781508
1780259116983	txn_000000226	mer_001	080245	card_0000000181	198.51.100.107	dev_0000000001	479895	approved	0.12705256376084714
1780259146038	txn_000000227	mer_000	040499	card_0000000162	198.51.100.107	dev_0000000000	98719	approved	0.5001783919165442
1780259206657	txn_000000228	mer_000	078982	card_0000000003	198.18.43.200	dev_0000000000	194769	approved	0.0
1780259217300	txn_000000229	mer_000	027108	card_0000000001	198.18.70.44	dev_0000000000	147073	approved	0.0
1780259231791	txn_000000230	mer_000	053862	card_0000000000	192.0.2.31	dev_0000000011	160697	approved	0.0
1780259233125	txn_000000231	mer_000	019538	card_0000000003	198.18.1.5	dev_0000000000	176406	approved	0.0
1780259243046	txn_000000232	mer_000	038526	card_0000000005	192.0.2.31	dev_0000000003	346116	approved	0.25366791338120875
1780259287403	txn_000000233	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000000	356450	approved	0.9212778800564142
1780259311487	txn_000000234	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000010	228695	approved	0.2286678891927152
1780259323045	txn_000000235	mer_000	017029	card_0000000001	192.0.2.31	dev_0000000000	660934	approved	0.7679599689344853
1780259350241	txn_000000236	mer_000	027108	card_0000000013	198.51.100.107	dev_0000000002	532580	approved	0.5001783919165442
1780259364665	txn_000000237	mer_000	000022	card_0000000000	192.0.2.31	dev_0000000021	189860	declined	9.53266136849079
1780259382482	txn_000000238	mer_000	009562	card_0000000000	192.0.2.31	dev_0000000006	117214	approved	0.7051363051167148
1780259389016	txn_000000239	mer_000	053862	card_0000000171	198.18.0.174	dev_0000000013	74350	approved	0.0
1780259402067	txn_000000240	mer_000	060116	card_0000000002	192.0.2.31	dev_0000000136	185290	approved	1.2305940111846743
1780259485415	txn_000000241	mer_000	040499	card_0000000000	192.0.2.31	dev_0000000000	90716	approved	1.4884224334107976
1780259545107	txn_000000242	mer_000	027108	card_0000000000	198.18.2.13	dev_0000000062	309699	approved	0.0
1780259596376	txn_000000243	mer_001	032081	card_0000000001	192.0.2.31	dev_0000000001	104363	approved	0.8945505795862297
